time_lst,tas,hurs,rsds_kjperm2,wind,ps_pa,PWS,PW,W,Ib_normal,Ihd,Wind Direction
2009-01-01 00:00:00,23.52090568062,90.6213296934727,0.0,5.18121563651017,100091.361612456,28.974947764344424,26.25748294203806,19.17813755281568,0.0,0.0,350.0
2009-01-01 01:00:00,23.5157103132684,91.6169639819927,0.0,4.79415916542618,100005.44822101,28.96588084515989,26.537660620977068,19.383115271207387,0.0,0.0,340.0
2009-01-01 02:00:00,23.5174872964768,91.6297539009963,0.0,4.67956695217428,99919.3877918919,28.96898174531333,26.544206680855144,19.38778038540116,0.0,0.0,330.0
2009-01-01 03:00:00,23.4114123634831,90.5789624610032,0.0,4.67389571374979,99817.7436439431,28.784383840249912,26.07259623329104,19.050129504816685,0.0,0.0,350.0
2009-01-01 04:00:00,23.3068604724417,91.5701337210067,0.0,4.34636707460982,99697.5169596035,28.60344188899128,26.19220998655976,19.14427541225432,0.0,0.0,340.0
2009-01-01 05:00:00,23.1099910392022,90.5741746798213,0.0,4.79685039862022,99654.7203048081,28.26542438380576,25.601174855381032,18.72471365831583,0.0,0.0,350.0
2009-01-01 06:00:00,23.1120108800036,91.5872678694962,63.0165346218927,5.19268214473598,99627.986795126,28.26887459301381,25.89068989719551,18.93633601827857,83.55378096222199,61.75845061893676,340.0
2009-01-01 07:00:00,22.923407462689,92.7692011545164,64.0249357569136,5.48872047946784,99594.7904782744,27.948290952751883,25.927406253207906,18.97527004900446,10.133285346906709,61.72134594266026,350.0
2009-01-01 08:00:00,23.0149487640295,91.6248032409931,0.0378946078242734,5.27783540498653,99558.1974927052,28.10349207903457,25.749769321263507,18.83943955790977,0.0005813762048846,0.0376408518875808,350.0
2009-01-01 09:00:00,23.1124088249602,91.6210832108033,0.0614776698173955,5.07819631106443,99523.2639808781,28.26955438961325,25.90087195063085,18.943757681475457,0.0006553282567115,0.061065965774117,350.0
2009-01-01 10:00:00,23.5189543777722,90.4918159217419,79.7311076395762,4.68515512735642,99485.1012143925,28.97154207370945,26.21687452303116,19.148603617532643,1.241533480607337,78.75084303134358,350.0
2009-01-01 11:00:00,23.8309701471648,89.5527497336775,149.776856845965,4.79066862617259,99428.988387163,29.52057517783881,26.43648680895212,19.28872020881017,2.965138247606549,147.08025105722524,320.0
2009-01-01 12:00:00,24.3700039176417,89.5404555675676,272.660829388546,4.8818717428345,99413.5113050285,30.49048660270278,27.30132060882824,19.88363483331749,9.819884244987758,263.0402571018753,330.0
2009-01-01 13:00:00,24.3673867432175,89.5042264910341,315.630366253037,4.9827668991065,99368.8690250222,30.48571104166993,27.28599985813845,19.872651496425046,14.0236006311007,301.6688854786031,330.0
2009-01-01 14:00:00,24.3674860793795,89.5199587092854,341.028611176621,5.0715252032626,99307.7146187824,30.485892288560542,27.29095818887662,19.87625605919328,19.847436333943904,322.05531968891995,330.0
2009-01-01 15:00:00,24.1623752056005,90.5803765094667,348.621935069519,5.07222364171829,99267.591110454,30.1136475938274,27.277055371222826,19.87983582288351,29.34050291652556,323.28458626636655,330.0
2009-01-01 16:00:00,23.5220700593853,90.5875529509414,333.264338106909,5.19574674620075,99160.6885031313,28.976980169842133,26.249537254939533,19.172258874618763,45.67406934398152,300.16511355230944,280.0
2009-01-01 17:00:00,23.6183303555126,91.7043167262059,299.329438588242,5.57970513449288,99166.4452799143,29.145431952293613,26.72761922875215,19.51511059661972,85.34412315280082,252.49396548891707,270.0
2009-01-01 18:00:00,23.4071294817528,91.711985502771,200.807422861637,5.8972635707942,99238.434186978,28.77695212730675,26.39191416313492,19.283719933015,106.06716439603986,163.91178311134422,330.0
2009-01-01 19:00:00,22.9108698240445,92.7231311510648,86.8880453305212,6.19885713958804,99344.6649866709,27.927092733273746,25.894874821752907,18.9522641071444,159.47738367342524,65.26612993983511,340.0
2009-01-01 20:00:00,22.7133223891084,90.5407839169535,0.0,6.99194127246182,99275.0557123615,27.594934193106536,24.984669739806105,18.298301446299693,0.0,0.0,300.0
2009-01-01 21:00:00,22.552199831112,85.6641942366135,0.0,8.16134692094889,99200.476991641,27.326580035514706,23.40909459984696,17.153721544728352,0.0,0.0,340.0
2009-01-01 22:00:00,22.4686978839837,87.5384721009429,0.0,8.93555813446819,99199.3701497761,27.18840382521518,23.80031329722768,17.445325171715716,0.0,0.0,180.0
